test_id,query_type,difficulty,retrieval_method,reranked,bm25_used,retrieval_time,is_failed,hit_at_1,hit_at_3,hit_at_5,hit_at_10,mrr,recall,f1_score,ndcg_at_10
company_name_3bbaf184_4,company_name,easy,hybrid_search,False,True,0.15844114500001183,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
address_3bbaf184_0,address,medium,address,False,True,0.36528617999999824,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_389b0cb2_4,company_name,easy,address,False,True,0.32202123600001187,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_389b0cb2_3,company_name,easy,address,False,True,0.31252169199999,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
company_name_d2383c54_2,company_name,easy,hybrid_search,False,True,0.13143237500000282,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
company_name_d2383c54_3,company_name,easy,hybrid_search,False,True,0.12133604999999648,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
company_name_a4d75b1d_2,company_name,easy,hybrid_search,False,True,0.12640566100000683,False,False,False,False,False,0.07692307692307693,1.0,0.0,0.0
credit_code_a4d75b1d_0,credit_code,medium,credit_code_exact,False,True,0.2359518280000259,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_c8dacedc_0,company_name,easy,hybrid_search,False,True,0.13842430299999364,False,False,True,True,True,0.5,1.0,0.18181818181818182,0.6309297535714575
credit_code_c8dacedc_3,credit_code,medium,credit_code_exact,False,True,0.2406014940000034,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
natural_language_dc059f46_0,natural_language,hard,business_scope,False,True,0.4126377709999929,False,False,False,False,False,0.0,0.0,0.0,0.0
business_dc059f46_1_2,business_scope,medium,business_scope,False,True,0.346051172999978,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_a7075ffb_4,natural_language,hard,address,False,True,0.25482604600000514,False,False,False,False,False,0.0,0.0,0.0,0.0
address_a7075ffb_0,address,medium,address,False,True,0.2962642349999953,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
business_90d91954_0_4,business_scope,medium,business_scope,False,True,0.48079225500001144,False,False,False,False,False,0.0,0.0,0.0,0.0
address_90d91954_1,address,medium,address,False,True,0.3125764760000038,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
address_914917d5_0,address,medium,address,False,True,0.42115998299999546,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_914917d5_0,company_name,easy,hybrid_search,False,True,0.15117500900001346,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
business_4b2f4884_0_3,business_scope,medium,business_scope,False,True,0.3843586309999978,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_4b2f4884_4,legal_representative,easy,legal_representative,False,True,0.1876311860000044,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_f20a2892_0,company_name,easy,hybrid_search,False,True,0.17377448999999956,False,False,False,False,False,0.0,0.0,0.0,0.0
legal_rep_f20a2892_0,legal_representative,easy,legal_representative,False,True,0.1897835329999964,False,False,False,False,False,0.0,0.0,0.0,0.0
business_7ea9e675_0_1,business_scope,medium,business_scope,False,True,0.4508079829999758,False,False,False,False,False,0.0,0.0,0.0,0.0
business_7ea9e675_0_0,business_scope,medium,business_scope,False,True,0.44477677899999435,False,False,False,False,False,0.0,0.0,0.0,0.0
address_a61caa0e_0,address,medium,address,False,True,0.39821434800001043,False,False,False,False,False,0.0,0.0,0.0,0.0
company_name_a61caa0e_2,company_name,easy,hybrid_search,False,True,0.13583170300000802,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
credit_code_08bc068a_1,credit_code,medium,credit_code_exact,False,True,0.237500515000022,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_08bc068a_3,credit_code,medium,credit_code_exact,False,True,0.22027808699999696,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
address_bf9cd516_4,address,medium,hybrid_search,False,True,0.0922314599999936,False,False,False,False,False,0.0,0.0,0.0,0.0
credit_code_bf9cd516_1,credit_code,medium,credit_code_exact,False,True,0.23750595500001737,False,False,True,True,True,0.5,1.0,0.6666666666666666,0.6309297535714575
company_name_e2865f95_2,company_name,easy,address,False,True,0.363864953999979,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
company_name_e2865f95_4,company_name,easy,address,False,True,0.3708554459999789,False,False,False,True,True,0.25,1.0,0.18181818181818182,0.43067655807339306
address_02cbdd87_4,address,medium,hybrid_search,False,True,0.08806460799999627,False,False,False,False,False,0.0,0.0,0.0,0.0
natural_language_02cbdd87_1,natural_language,hard,address,False,True,0.312136535999997,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
company_name_ebe11a09_2,company_name,easy,hybrid_search,False,True,0.1340542290000144,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
company_name_ebe11a09_0,company_name,easy,hybrid_search,False,True,0.12483839600000124,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
credit_code_568f50ec_3,credit_code,medium,credit_code_exact,False,True,0.2366364139999746,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_568f50ec_3,company_name,easy,hybrid_search,False,True,0.13860342100002754,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
credit_code_b6bc159e_2,credit_code,medium,credit_code_exact,False,True,0.23860155400001304,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
credit_code_b6bc159e_1,credit_code,medium,credit_code_exact,False,True,0.22221301199999743,False,True,True,True,True,1.0,1.0,0.6666666666666666,1.0
company_name_3b26463d_2,company_name,easy,address,False,True,0.3805209090000119,False,False,False,False,True,0.125,1.0,0.18181818181818182,0.31546487678572877
natural_language_3b26463d_1,natural_language,hard,address,False,True,0.3983434550000027,False,False,True,True,True,0.3333333333333333,1.0,0.18181818181818182,0.5
legal_rep_06edc4d4_2,legal_representative,easy,legal_representative,False,True,0.22969808900001,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
legal_rep_06edc4d4_0,legal_representative,easy,legal_representative,False,True,0.17846520800000576,False,True,True,True,True,1.0,1.0,0.18181818181818182,1.0
natural_language_d2362743_2,natural_language,hard,legal_representative,False,True,0.21431340199998772,False,False,False,True,True,0.2,1.0,0.18181818181818182,0.38685280723454163
