test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
company_name_3bbaf184_4,company_name,easy,hybrid_search,0.03983736038208008,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_3bbaf184_0,address,medium,hybrid_search,0.03273177146911621,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_389b0cb2_4,company_name,easy,hybrid_search,0.0348513126373291,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_389b0cb2_3,company_name,easy,hybrid_search,0.03000164031982422,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_d2383c54_2,company_name,easy,hybrid_search,0.035787343978881836,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_d2383c54_3,company_name,easy,hybrid_search,0.032961368560791016,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_a4d75b1d_2,company_name,easy,hybrid_search,0.030965089797973633,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_a4d75b1d_0,credit_code,medium,credit_code_exact,0.2381591796875,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_c8dacedc_0,company_name,easy,hybrid_search,0.0361173152923584,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_c8dacedc_3,credit_code,medium,credit_code_exact,0.23175573348999023,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
natural_language_dc059f46_0,natural_language,hard,hybrid_search,0.026874780654907227,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_dc059f46_1_2,business_scope,medium,hybrid_search,0.04067683219909668,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_a7075ffb_4,natural_language,hard,hybrid_search,0.03404998779296875,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_a7075ffb_0,address,medium,hybrid_search,0.029305696487426758,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_90d91954_0_4,business_scope,medium,hybrid_search,0.044637441635131836,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
address_90d91954_1,address,medium,hybrid_search,0.02892303466796875,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_914917d5_0,address,medium,hybrid_search,0.03133749961853027,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_914917d5_0,company_name,easy,hybrid_search,0.03452277183532715,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_4b2f4884_0_3,business_scope,medium,hybrid_search,0.04440736770629883,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
