test_id,query_type,difficulty,retrieval_method,retrieval_time,expected_docs,retrieved_docs,is_failed,error_msg,has_valid_metrics,hit_at_1,hit_at_3,hit_at_5,precision_at_5,recall_at_5,mrr,recall,hit_count,first_hit_rank
company_name_3bbaf184_4,company_name,easy,natural_language_v2,0.19320440292358398,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
address_3bbaf184_0,address,medium,address_optimized_v2,0.14392328262329102,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_389b0cb2_4,company_name,easy,product_keyword_v2,0.04950284957885742,1,20,False,,True,False,True,True,0.2,1.0,0.3333333333333333,1.0,1,3.0
company_name_389b0cb2_3,company_name,easy,product_keyword_v2,0.038537025451660156,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_d2383c54_2,company_name,easy,hybrid_search,0.04862213134765625,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_d2383c54_3,company_name,easy,hybrid_search,0.04731559753417969,1,20,False,,True,False,False,True,0.2,1.0,0.25,1.0,1,4.0
company_name_a4d75b1d_2,company_name,easy,hybrid_search,0.04224109649658203,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_a4d75b1d_0,credit_code,medium,credit_code_exact,0.23541688919067383,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
company_name_c8dacedc_0,company_name,easy,hybrid_search,0.04803872108459473,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_c8dacedc_3,credit_code,medium,credit_code_exact,0.23025226593017578,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
natural_language_dc059f46_0,natural_language,hard,product_supplier,0.36120057106018066,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_dc059f46_1_2,business_scope,medium,business_scope_enhanced_v3,0.934302806854248,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
natural_language_a7075ffb_4,natural_language,hard,address_optimized_v2,3.0721230506896973,1,20,False,,True,False,False,False,0.0,0.0,0.14285714285714285,1.0,1,7.0
address_a7075ffb_0,address,medium,address_optimized_v2,0.14087533950805664,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_90d91954_0_4,business_scope,medium,business_scope_enhanced_v3,1.004073143005371,1,20,False,,True,False,False,True,0.2,1.0,0.2,1.0,1,5.0
address_90d91954_1,address,medium,address_optimized_v2,0.14448165893554688,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_914917d5_0,address,medium,address_optimized_v2,0.14017295837402344,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_914917d5_0,company_name,easy,product_supplier,0.48320508003234863,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_4b2f4884_0_3,business_scope,medium,business_scope_enhanced_v3,1.0675456523895264,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_4b2f4884_4,legal_representative,easy,legal_representative,0.7661149501800537,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_f20a2892_0,company_name,easy,natural_language_v2,0.16538619995117188,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
legal_rep_f20a2892_0,legal_representative,easy,legal_representative,0.6430511474609375,1,20,False,,True,True,True,True,0.2,1.0,1.0,1.0,1,1.0
business_7ea9e675_0_1,business_scope,medium,business_scope_enhanced_v3,1.023479700088501,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
business_7ea9e675_0_0,business_scope,medium,business_scope_enhanced_v3,1.1181182861328125,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
address_a61caa0e_0,address,medium,address_optimized_v2,0.13758277893066406,1,20,False,,True,False,False,False,0.0,0.0,0.0,0.0,0,
company_name_a61caa0e_2,company_name,easy,hybrid_search,0.04215669631958008,1,20,False,,True,False,True,True,0.2,1.0,0.5,1.0,1,2.0
credit_code_08bc068a_1,credit_code,medium,credit_code_exact,0.23455238342285156,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
credit_code_08bc068a_3,credit_code,medium,credit_code_exact,0.22000741958618164,1,2,False,,True,True,True,True,0.5,1.0,1.0,1.0,1,1.0
